documen_name,num_sentences,num_segments_true,num_clusters,VM,SI,DBI,DBCV,time,VM_pos,SI_pos,DBI_pos,DBCV_pos,time_pos
209.ref,39,10,4,0.436641186068624,0.18753417,1.966364972483444,-0.1733098059507685,0.08,0.5072021055612668,0.14328824,2.1371300769032424,0.03750686911763525,0.06
210.ref,36,10,4,0.3752275644232007,0.13760301,2.3325011179972597,-0.02218718767360888,0.05,0.5280540513581066,0.11118795,2.4215622444821645,-0.24552963294754804,0.05
211.ref,34,10,4,0.6659696909566011,0.06561718,2.7344554499372733,-0.09774645495785463,0.06,0.7196332972677012,0.16450325,2.159353543160635,0.010938491813535867,0.05
212.ref,41,10,5,0.5669336050981991,0.18865483,1.9129756301542167,0.11557934339462089,0.09,0.6841566424595897,0.19974181,1.908461513435255,0.00011090162210148345,0.08
213.ref,34,10,4,0.48252611701813325,0.10721185,2.5359865828526758,-0.09522058618106875,0.08,0.6461109723650874,0.13694055,2.09245542057816,0.12822003407463858,0.05
214.ref,38,10,4,0.5037029789242045,0.12316971,2.407455351634673,-0.06030693529777208,0.08,0.6246598188888014,0.15558939,2.0964754496707716,0.2309725910836367,0.05
215.ref,36,10,4,0.5669282020776789,0.17369005,2.2730024855534348,0.13117110906028945,0.05,0.5942530594449362,0.06622779,1.9776882845553403,-0.08718829905632212,0.05
220.ref,42,10,5,0.5269884416643017,0.1297933,2.0933564047714945,-0.1479895009554267,0.09,0.6744829184691981,0.17573029,2.1927562370993705,0.07664222208735125,0.08
221.ref,35,10,4,0.47802056413697885,0.15052432,2.0759302836712545,0.07543269889380144,0.06,0.5973590288056269,0.09374567,2.41716459748339,-0.09231289703515178,0.05
222.ref,38,10,4,0.5791977896041896,0.13937841,2.508875102464488,0.019713531207202165,0.06,0.5672197652156962,0.19309433,2.231655765145354,0.08728854550886542,0.06
224.ref,38,10,4,0.4806221857256527,0.11478404,2.513508649832582,-0.11981027750472917,0.06,0.6736776807896114,0.12616484,2.32929677497507,-0.09539012909594848,0.06
226.ref,35,10,4,0.40904304324009855,0.07587833,2.447344218470268,0.0352170589029374,0.06,0.5990397112804291,0.17392123,1.9651065145061488,-0.022381144805022086,0.05
227.ref,38,10,4,0.5758950996022857,0.12597702,2.1823263103638104,-0.11559116740344626,0.08,0.593674861113922,0.1627646,1.6556374578815598,0.010175123564483789,0.05
228.ref,34,10,4,0.486424562911601,0.16389506,2.25418828486976,0.0096738067846671,0.08,0.43436212735371627,0.059391078,1.9583275919628311,0.07821359482446644,0.06
230.ref,33,10,4,0.5116312648192144,0.15071748,2.0953472271156657,0.028866352680246527,0.05,0.5333122098487629,0.1572759,1.8473515946767058,-0.05539058205631041,0.05
231.ref,38,10,4,0.30955714483343894,0.12528439,2.259944447896772,0.16115345829951935,0.08,0.646275639718258,0.17622319,2.0170590632421197,-0.003327362863841966,0.06
232.ref,38,10,4,0.48332586123410537,0.11112464,2.1019263032478173,-0.016307495537722323,0.06,0.6523312934947677,0.13102469,2.4455778431132047,-0.20943272351430134,0.05
234.ref,39,10,4,0.4437482578342149,0.1147067,2.617646194748107,-0.0403167459507703,0.08,0.6176085300813562,0.11667645,2.1886987398023137,-0.08308098015524013,0.06
235.ref,40,10,4,0.3724482656604282,0.16013323,2.0980056391497053,-0.018030400701947908,0.09,0.6246886928710393,0.1380758,2.2334959214726298,0.06575088096233886,0.06
236.ref,41,10,5,0.4701060625302163,0.09683858,2.347750875643839,-0.14231404489218813,0.08,0.6579050493054079,0.20572273,1.7839886896083759,-0.021828263154057073,0.06
237.ref,44,10,5,0.6260991298002383,0.1741182,2.0588407871899137,-0.040473853663496276,0.08,0.725407847523886,0.2160933,1.7529675950763757,0.28032706126817003,0.06
238.ref,40,10,4,0.4609886313912923,0.1275967,2.597950674380554,-0.07077331140027526,0.09,0.5924477865756159,0.12161614,2.4496376446320207,0.053931741477318274,0.08
239.ref,36,10,4,0.49908942604438894,0.21620105,1.9155944880995515,-0.040969384645073915,0.09,0.568184730626903,0.15316957,2.3311720710207813,-0.09702401588196236,0.09
240.ref,41,10,5,0.579074917257671,0.17156179,2.133184998419005,-0.019232785256363343,0.09,0.7218776856245809,0.22049218,1.6815613740391568,0.04041480358473241,0.07
241.ref,42,10,5,0.6483134567504009,0.28843668,1.821895456858553,0.18739571618503148,0.08,0.7538360390989712,0.13669835,1.987967814080715,0.03818870299834439,0.06
242.ref,41,10,5,0.49441949806603613,0.11912981,2.0648210749346907,-0.05118923363601854,0.11,0.6442342264449069,0.17035535,2.0525813646710533,-0.029870903615864426,0.08
243.ref,38,10,4,0.44136239549750594,0.07800563,2.2461882667030864,-0.32589814149143664,0.09,0.536550382593873,0.11401422,2.208747806559293,-0.04968677654198259,0.06
244.ref,37,10,4,0.46235910113462697,0.092500575,2.252023596874924,-0.03618277257382242,0.08,0.5453039196073995,0.13253438,2.017236095995035,0.055473721662829815,0.07
245.ref,35,10,4,0.4257332529942537,0.035462078,1.7968246897708715,0.14416952764027446,0.08,0.7095081248108334,0.18569341,1.9571825980250461,0.09196463770327938,0.09
246.ref,42,10,5,0.5748610154909745,0.15994555,2.1166142625874214,0.039329496854514694,0.09,0.7730981826206365,0.18415909,2.145176704847837,0.06668613679345514,0.08
251.ref,78,10,8,0.5489870139798647,0.16346629,2.213063317267046,-0.08124023506460831,0.26,0.8629386888888562,0.26787588,1.8724611084077614,0.20002029381832884,0.18
252.ref,65,10,7,0.5213199218250547,0.14396334,2.162124744039386,-0.06466588420852895,0.18,0.7651256162488876,0.21725571,2.015268838573345,0.11883397414351318,0.15
253.ref,71,10,8,0.6175555946595297,0.19823839,2.1571750340718348,0.045261517035200136,0.2,0.8347583393853097,0.25496042,1.752643840893386,0.0621177247103844,0.15
255.ref,74,10,8,0.5538448709118451,0.14525695,2.295992086098752,0.007553678975781291,0.22,0.7964264647814452,0.2530705,1.8420065092281348,0.24527982751029329,0.18
256.ref,71,10,8,0.5758500108969176,0.1350772,2.286899022371438,-0.07180731082935975,0.19,0.8176910510513009,0.262744,1.8265150943456157,0.17731030478269372,0.16
257.ref,73,10,8,0.6145938296620095,0.19977172,1.9160676962126948,0.05365478313121602,0.21,0.7970858225370773,0.23787741,2.005986421834,-0.03781103458507598,0.17
258.ref,69,10,7,0.4787032978144357,0.16812596,2.0640810824446993,-0.004835321568176177,0.17,0.7807698349715946,0.24623097,1.8381755003712297,0.11908089689854916,0.13
260.ref,70,10,7,0.6194417903828109,0.19104755,2.066720847602602,-0.03687472366478048,0.19,0.8191403746783859,0.25023252,1.8812796215505845,0.10993385433819906,0.16
261.ref,72,10,8,0.5061669357222375,0.24021578,1.97776802699441,0.06345308387318171,0.21,0.828151180947483,0.2823632,1.8175851307827937,0.17151977415182765,0.15
263.ref,76,10,8,0.4409462204192537,0.18624155,2.1894014324824087,0.049629667318908076,0.21,0.8041409098681189,0.2377702,1.9838024780691024,0.07551069200688323,0.16
265.ref,66,10,7,0.6260679316520469,0.24443519,2.071484253107256,0.0007471296251813624,0.17,0.8278351531704122,0.26044908,1.8177076316242091,0.12433996974409094,0.13
266.ref,69,10,7,0.5475761281931966,0.15357776,2.138479904645904,0.06462065061799502,0.17,0.8254462014268428,0.24990909,1.962040750361296,0.22093716338714992,0.13
267.ref,60,10,6,0.46942644105453607,0.10757005,2.4368893373266856,-0.1078403470225895,0.13,0.776152848095502,0.16235705,2.230789768893079,0.006125464685688879,0.12
268.ref,66,10,7,0.5279730879571763,0.14990315,2.040725368387319,-0.07334257996696648,0.15,0.8834472956002631,0.27563503,1.8144383057539766,0.31132140232131267,0.13
269.ref,77,10,8,0.6250139572112778,0.2689594,1.9013310276277489,0.055230543925067474,0.2,0.7511528047336301,0.26241618,1.8260482749968885,0.19099904617006336,0.17
270.ref,71,10,8,0.5610548106521042,0.15615258,2.2301445748762747,-0.07401709379842981,0.19,0.8616557595860803,0.30096194,1.7510488592200153,0.24746781272562007,0.15
271.ref,74,10,8,0.659010412702136,0.17226595,2.0346319436220948,0.14306945105426705,0.19,0.8150586593565654,0.2403201,1.8403731621003305,0.22249903835715665,0.15
272.ref,74,10,8,0.4684979257369041,0.2000157,1.9502086807113477,0.144266262221878,0.23,0.7859099013843956,0.23697391,1.9006005766677676,0.09072237340947929,0.16
273.ref,77,10,8,0.5388511089681053,0.1315334,2.3862760629070134,-0.033769724353976655,0.2,0.8150121265663759,0.24132927,1.8294616880637617,0.17947471102013715,0.16
274.ref,69,10,7,0.44877111342598064,0.15370344,2.0684509883017808,-0.014898413564927455,0.16,0.8187094883691894,0.20506619,2.098952560883303,0.01567480221079684,0.13
275.ref,70,10,7,0.5853583839146864,0.13326573,2.2959856590073615,0.015081294041243686,0.19,0.8810966774074838,0.27549493,1.8111342767739884,0.1749290914666558,0.14
276.ref,67,10,7,0.5544788111174429,0.18685961,2.1010358584357527,0.09077115329600086,0.16,0.8184493540481963,0.252868,2.0207824166856847,0.06570600956646548,0.13
277.ref,66,10,7,0.4302880877796267,0.12922676,2.2784343166453507,-0.031915968043872235,0.14,0.8529574902250332,0.22580567,1.979613742117338,0.19720296125019263,0.13
278.ref,73,10,8,0.6134531424602101,0.18607028,2.0491813539875476,0.07271108051732639,0.19,0.8417707864126176,0.22676677,1.8274946568556931,0.15191685039755407,0.16
279.ref,72,10,8,0.5560078688966105,0.142369,2.2106588189803453,-0.021858469077406635,0.17,0.8177015069286682,0.23909023,1.9242883997669746,0.0655371866094821,0.16
280.ref,75,10,8,0.5525600696677724,0.1695603,2.121519774941375,0.04175999855780228,0.2,0.8690574386600107,0.264326,1.8318047529727373,0.15113648334129295,0.17
282.ref,73,10,8,0.5083836210534949,0.1749445,2.166443156545977,-0.03625789196518114,0.19,0.8705865997769381,0.22963798,1.889631966329378,0.09666365555058576,0.14
284.ref,70,10,7,0.6371025503190348,0.18117458,2.1034652809801324,0.0071519732348543285,0.19,0.8763447181739599,0.26129612,1.9599944141740446,0.2775230841224564,0.14
285.ref,69,10,7,0.6116047354637915,0.16704045,2.195825026146276,0.043024799829224636,0.21,0.7495571696005632,0.2345369,1.8756725974803914,0.11356809271982887,0.14
286.ref,72,10,8,0.6569390168951361,0.17550386,2.024726410079964,0.011753521997156204,0.18,0.9127832609658217,0.28765064,1.6902967341363921,0.2313213939399969,0.15
287.ref,64,10,7,0.5422957784366841,0.16784051,2.0083227999347573,-0.039140501649140444,0.24,0.8209937520400634,0.26785523,1.875997429382603,0.1090036553051798,0.22
288.ref,70,10,7,0.5408109568010049,0.15642177,2.220618951749484,0.07641823501849247,0.29,0.7645315968320006,0.21995273,1.9719572739733178,0.060512364072956744,0.18
289.ref,68,10,7,0.44890187593185,0.10228719,2.3626750048550114,-0.0861853637270871,0.18,0.7443339204979064,0.22246589,1.9387052753914007,0.13993924766954238,0.15
290.ref,74,10,8,0.5392672988822352,0.11200117,2.407730095923292,-0.04674272653384449,0.2,0.816826345620442,0.22255993,1.907254159255459,0.1199013826670352,0.16
291.ref,67,10,7,0.5261128022560976,0.21855015,1.8998870901717024,0.11704288172224879,0.14,0.8226338957530517,0.2832518,1.8679685342944876,0.23971528984838747,0.13
293.ref,70,10,7,0.5223382148554154,0.17676695,2.183980148337612,0.024824265964859482,0.2,0.7655386199425819,0.1947253,1.9600928606745762,0.16625557001934602,0.25
295.ref,62,10,7,0.5799057381685643,0.191622,2.060407285406711,0.04572319185204219,0.17,0.7647924151167796,0.25685328,1.809225690498673,0.2643121879392989,0.13
296.ref,66,10,7,0.6223281474399865,0.119474314,2.4631216009471295,0.056561286647367766,0.16,0.7651993727569838,0.287825,1.7795623294889709,0.20618624617658005,0.15
297.ref,71,10,8,0.6027149150035921,0.16742657,2.159224783129271,-0.03342624270684651,0.22,0.8047925366952987,0.25795054,1.778423699029255,0.1490071392835603,0.16
298.ref,72,10,8,0.5060980277183429,0.13524538,2.375012573806343,-0.05186927733355426,0.18,0.8432790236454714,0.2096468,2.0254468965200285,0.0661440612755574,0.16
299.ref,65,10,7,0.6191251987558559,0.16429348,2.115892829486555,0.04503525403317085,0.16,0.778845336865006,0.19938657,1.9184149298865982,0.1720116002509122,0.12
300.ref,70,10,7,0.5287781497410884,0.17518985,2.2422558917832167,0.03677867139510124,0.16,0.8679934703949024,0.25490293,1.8365730851660456,0.2180254112370806,0.13
302.ref,102,10,11,0.6179545891611813,0.20535336,1.972953855948614,-0.0665397351477581,0.3,0.9226049570699871,0.2910915,1.7254132850426733,0.2506988533214069,0.25
304.ref,97,10,10,0.5352761369724359,0.17448997,2.061233651917069,0.034630716864315715,0.28,0.7933841125110492,0.21714702,1.8635620415673881,0.004750351048757825,0.22
305.ref,104,10,11,0.5527036642045194,0.20690005,2.068712269798089,-0.06347954391572848,0.34,0.8413420747011024,0.23807284,1.8828353358456318,0.08721948877714308,0.26
307.ref,104,10,11,0.594429592721698,0.1923838,2.014050802574595,0.03807279039744885,0.36,0.8844272147077968,0.28105798,1.8788653739069723,0.25533187991740947,0.25
308.ref,97,10,10,0.5317360217684645,0.16795509,2.198584106028502,0.0667195136407897,0.26,0.8519026520519948,0.24074963,1.9097251686192576,0.11274598439491393,0.24
310.ref,99,10,10,0.6911351901319662,0.15822105,2.041819588618521,-0.01843319425392428,0.27,0.9023990684709021,0.29624385,1.693097886070504,0.209317299930995,0.24
311.ref,99,10,10,0.6625715976967195,0.22384906,1.9159035538881262,0.04054565521955155,0.27,0.8297735467913084,0.33822632,1.6026269377439604,0.23567730960095107,0.23
312.ref,102,10,11,0.6238638649418903,0.1613393,2.129310511489323,-0.007458948139280547,0.29,0.908237306351182,0.28371486,1.8058276983137664,0.2259674854527209,0.24
313.ref,98,10,10,0.4709873465001688,0.1069309,2.4603565794666293,-0.08355524460247056,0.32,0.8667931394223601,0.23636377,1.8783911820800085,0.14824709414547788,0.23
315.ref,92,10,10,0.5906796011368707,0.13742368,2.273741766337041,-0.12385334850624252,0.25,0.9095835454956711,0.26190233,1.6838151105105261,0.26126826551174476,0.23
316.ref,101,10,11,0.4194302690072984,0.11924264,2.199910861790687,-0.11976720967340777,0.27,0.8543322038510179,0.26078615,1.8305635976565364,0.16795440605562187,0.25
317.ref,106,10,11,0.6343600967392101,0.1683819,2.1229708347433625,-0.1174336049999558,0.3,0.8165201370371323,0.26474097,1.789038012697138,0.15748917932879558,0.27
318.ref,102,10,11,0.6739262386709018,0.1755525,2.103284238258569,-0.031839904617899636,0.31,0.88919110131494,0.29961926,1.7973826258634622,0.19192420623992468,0.26
319.ref,98,10,10,0.46476733111308877,0.15399867,2.1545460730622423,0.01202541587925104,0.26,0.9141805471951411,0.2622843,1.872877901388831,0.15488555676031543,0.23
321.ref,92,10,10,0.5471941426335144,0.16416787,2.1479444990155874,0.017536840427946985,0.27,0.8714299271119818,0.2353901,2.045542225530556,0.11293027366082349,0.21
323.ref,105,10,11,0.4787741974093733,0.150222,2.300735569695151,-0.04313953732115952,0.31,0.8465898428707611,0.23441008,1.8742862142067012,0.09942119114411829,0.25
324.ref,104,10,11,0.6187990373610013,0.1845029,2.076447267033199,0.06574920201757528,0.32,0.8849914072019226,0.2873405,1.7128679966719595,0.19238931014460772,0.25
326.ref,106,10,11,0.6284362570875507,0.20231827,1.9489957603366401,0.07335173219608485,0.32,0.8526361033136264,0.27898046,1.7370939885369787,0.24704826653929401,0.25
327.ref,107,10,11,0.6024365960606157,0.19728017,2.1019747392446977,-0.008522940421618665,0.32,0.8806647944953959,0.28126124,1.793578767143954,0.155601083395395,0.25
328.ref,98,10,10,0.6043740607218842,0.19085307,2.120037356791322,0.1267942764351392,0.27,0.8929217188616322,0.2982223,1.7576533407969908,0.3850978825624995,0.22
330.ref,97,10,10,0.582793973208244,0.19741735,2.058577818946304,0.08102123610046359,0.26,0.8670412791396656,0.252416,1.7873433648066872,0.24241279884878933,0.25
331.ref,89,10,9,0.6430248226602321,0.13719204,2.093378125590204,-0.037616419168908816,0.25,0.889437799632237,0.26720902,1.8411076436553264,0.11413922660510255,0.2
332.ref,102,10,11,0.5172398767017172,0.16970691,2.1770815923820956,0.03905123122163051,0.28,0.8344411895815572,0.2511911,1.8750120749036854,0.18200240077360724,0.26
334.ref,106,10,11,0.553224335639625,0.15454432,2.1141430218952104,-0.19438656832414636,0.32,0.8339195599477823,0.25062,1.8430060923184874,0.07257111015885717,0.27
335.ref,97,10,10,0.49368027966647854,0.13382445,2.2132683647116393,-0.05313971795863147,0.28,0.9322160446120809,0.26060855,1.9137862987993148,0.22778229240931855,0.22
336.ref,101,10,11,0.5278019433765586,0.14498416,1.9881607494471651,0.010297771216623232,0.28,0.8984706635130584,0.25218213,1.8163410351907097,0.1685423728120961,0.25
337.ref,95,10,10,0.6235358105199824,0.1934327,2.011162550309007,0.03969952347168913,0.23,0.9202112914415491,0.29251957,1.7029595590500501,0.27865093986199957,0.22
338.ref,99,10,10,0.5334943218487677,0.13057365,2.317877209991292,-0.04872287355219685,0.4,0.9567313005013525,0.2797314,1.8662702216600877,0.21784285355750815,0.25
339.ref,106,10,11,0.5960878918892836,0.20023544,1.9628721820598847,-0.01585479166691928,0.32,0.9104780507803785,0.28672788,1.7427616761994167,0.2313694511627944,0.27
340.ref,96,10,10,0.4720661755134832,0.10762479,2.4190549874030833,-0.0981704179833478,0.27,0.9032237671683238,0.23016196,1.9577606237408247,0.09798549018964707,0.2
341.ref,97,10,10,0.6048504590656751,0.17950958,2.0240098572963827,-0.04665516200188915,0.25,0.878255468374768,0.28340945,1.7259503963172567,0.2786691195284461,0.24
342.ref,100,10,10,0.4870027287877031,0.13539296,2.330586147137031,-0.10513661847549444,0.3,0.8291792986251739,0.20997247,1.9653515771030268,0.1406018569431632,0.24
344.ref,97,10,10,0.530844225384827,0.13596693,2.25083352391055,-0.09382107252997673,0.25,0.9409992467729689,0.25505248,1.8547732481663572,0.2143014032067668,0.22
348.ref,104,10,11,0.5114622783082713,0.15733117,2.2529001174756034,-0.021050892400346768,0.3,0.8318237134669759,0.25980687,1.750483736995877,0.18435156191274735,0.25
350.ref,103,10,11,0.5882721266430834,0.18707968,2.072909482441853,0.11223428983424447,0.28,0.9037824340437649,0.27324137,1.8361792270872435,0.15906573482110473,0.24
351.ref,59,10,6,0.5367327421557863,0.13934323,2.1611196582325776,-0.04577117527369682,0.14,0.720692977992837,0.20873985,1.9492325939667425,0.1567591416984331,0.11
352.ref,72,10,8,0.44738311830136707,0.12507166,2.3386327364215225,-0.015819815918335575,0.19,0.8152548781902177,0.1908137,2.021569088689297,0.08705507526284058,0.16
353.ref,63,10,7,0.5640952896603679,0.13838905,2.3617745778747468,-0.025203226505416024,0.16,0.7762274970945577,0.23052953,1.9394307862977105,0.20812496831722155,0.13
355.ref,65,10,7,0.5623449200140391,0.15318026,2.191892070865629,-0.13604171919468028,0.17,0.8107884800812711,0.25147256,1.8611121802470356,0.2081421263254994,0.14
356.ref,66,10,7,0.6515812343460207,0.2550183,1.844759532913546,0.09045552551105941,0.14,0.8152366234279127,0.25943017,1.8081396454160987,0.07841143707568028,0.13
357.ref,82,10,9,0.6539972731459062,0.17036346,2.1593975791274573,0.011946232729617487,0.22,0.8924227065749069,0.26309577,1.7745222090255832,0.20932681922693017,0.17
358.ref,72,10,8,0.6124213079635461,0.18059021,1.965579538806245,0.020494488740497058,0.17,0.7789562924474173,0.25195763,1.846925021425844,0.168372870000944,0.16
359.ref,76,10,8,0.546871264606029,0.13246863,2.2410876457927476,-0.04089809610957098,0.17,0.8532244417578528,0.213164,1.965439798539778,0.16988341733797038,0.16
360.ref,76,10,8,0.4863078296837998,0.17298393,2.2148852267338435,0.045053323011552154,0.18,0.7561072201802704,0.2100221,1.915191370874462,0.10185367711662481,0.16
362.ref,66,10,7,0.6496853650936933,0.17747216,2.2434645057330336,-0.02299821717270683,0.16,0.8116600331919231,0.25761795,1.8830065779087857,0.16631782583881952,0.14
363.ref,70,10,7,0.4996072201820707,0.123910934,2.382925958178727,-0.0996526851779176,0.22,0.800767619414294,0.25535333,1.8615520521729267,0.16110743851043036,0.15
364.ref,64,10,7,0.6489009527054747,0.18603632,1.9432124874824546,0.0368487602594571,0.14,0.8916814749660631,0.3055237,1.6723105630589175,0.2894912355831404,0.13
365.ref,73,10,8,0.681680486527382,0.15090291,2.124604215282133,0.020659172326177776,0.24,0.8852223976996524,0.2703153,1.8449360730628324,0.23370544396191223,0.16
366.ref,65,10,7,0.5556577671802245,0.1521503,2.2380325706972353,0.021313453261286423,0.17,0.8674047409304224,0.2526592,1.7935211812155163,0.24145531718329896,0.13
367.ref,77,10,8,0.44695863122465057,0.19101134,2.004557907279092,-4.8602329269522224e-05,0.2,0.732690930935333,0.2201117,1.9019735266678908,0.05940014521236504,0.17
368.ref,79,10,8,0.5764895002813178,0.1407648,2.383804028742322,-0.08379646393585197,0.19,0.8760459966295095,0.23816766,1.9050612929271433,0.20325927354711226,0.17
369.ref,59,10,6,0.5146757477298546,0.11982433,2.4160129094357807,-0.07510923397732323,0.14,0.7737044557119943,0.23408355,2.0165637222999844,0.05297482050743787,0.11
370.ref,73,10,8,0.4793521227392781,0.11434654,2.411210776558754,-0.06234715821883843,0.23,0.7364132114235821,0.20679232,2.0099545320336105,0.11594714637021826,0.15
371.ref,60,10,6,0.6064381056357269,0.17985941,2.072574351949655,0.14920765247894358,0.19,0.7532347242542226,0.21502559,2.0780791760993393,0.13499920036878532,0.12
372.ref,69,10,7,0.5222932652468871,0.26766518,1.904879891976831,0.09459035924839249,0.16,0.7185148767736541,0.26582548,1.886104727023709,0.2036170653685318,0.14
373.ref,82,10,9,0.5400129875615637,0.16380747,2.1674954662575576,-0.13623702255542147,0.23,0.8189039751033383,0.2043256,2.0425971330413395,0.1052164002138147,0.18
375.ref,82,10,9,0.6090071094250841,0.24160609,1.9507036581770325,0.13125694067975013,0.22,0.7127126015863662,0.2641247,1.8619130550910203,0.11550156989614481,0.18
376.ref,59,10,6,0.48642202105773596,0.059409685,2.473648572398481,-0.08949010515066563,0.11,0.8414141220325058,0.18549912,2.096955596729862,-0.026736787350402278,0.1
377.ref,85,10,9,0.47232293570050177,0.1626148,2.027992504548845,-0.07538107710265883,0.35,0.7365463527854541,0.19792192,1.8788762526928064,-0.08388500392016361,0.29
379.ref,78,10,8,0.5852786408031716,0.16279338,2.048312555165637,-0.023785530923763603,0.24,0.8637930422368988,0.25050366,1.9974765104258447,0.09627795953288051,0.18
380.ref,64,10,7,0.556151037102272,0.14375386,1.9712988917441348,0.07454088613313717,0.2,0.8091050595526668,0.19702211,1.9649749258289655,0.11439218832380471,0.16
381.ref,66,10,7,0.6583097617268432,0.17075287,2.030638155638734,-0.013634590830030205,0.16,0.7795218104313759,0.25219107,1.803164376822584,0.14565192558588824,0.13
382.ref,75,10,8,0.6058758943318395,0.14659075,2.199397244116479,-0.10594111143618515,0.2,0.9367902448348615,0.26634005,1.780546919928531,0.13871987776524772,0.16
383.ref,55,10,6,0.7012189036546348,0.2035742,2.135819273785151,-0.06053542166686727,0.19,0.7630364260038691,0.26102498,1.8862682974596428,0.17975925182877406,0.21
384.ref,70,10,7,0.5166214375616539,0.18026784,1.947101638504413,-0.12009289855574057,0.3,0.8587274356005579,0.26256746,1.9685080170198686,0.22475004927116385,0.27
385.ref,55,10,6,0.5189603619069142,0.1525674,2.2999438698554946,-0.09736639375639672,0.15,0.7114515013293511,0.23730119,1.8095227951785002,0.1348025191852079,0.12
386.ref,83,10,9,0.5336808156134453,0.19883625,1.948443114561256,-0.01958406379395965,0.25,0.8544438281880367,0.26938125,1.7713842534893014,0.24919032294932367,0.19
387.ref,63,10,7,0.49604073851452224,0.10256542,2.254447848869361,-0.18060382922383383,0.27,0.7406598046098471,0.21209678,1.881928874248245,0.10976488157761463,0.19
388.ref,61,10,7,0.5552152042914132,0.15862307,2.184974608802299,-0.06406242422441703,0.24,0.8971454210432344,0.26669553,1.8425256548056732,0.2620302578362485,0.18
389.ref,68,10,7,0.5524544073992023,0.18819857,2.227212164107616,0.0035963796486067788,0.24,0.8516372760106402,0.25733715,1.8451843770381156,0.20171287717525624,0.18
390.ref,62,10,7,0.4548414507079041,0.21245769,1.9498282860433704,0.0013614048807723885,0.23,0.5670935085121352,0.18434277,1.9750824185299185,0.10534610355799426,0.18
391.ref,51,10,6,0.48175763914567216,0.11582497,2.39005616410583,-0.025942238007679128,0.15,0.6833074348155397,0.1960376,1.9611295644019269,0.10820440748958468,0.14
392.ref,72,10,8,0.49753682747998834,0.23109674,2.034149337563437,0.07792351126389076,0.24,0.7276304359990093,0.22392051,1.9819676972918905,0.057189682862059846,0.23
393.ref,72,10,8,0.5564071340099457,0.17414749,2.130653149826961,-0.06523564411612513,0.24,0.7734360586515946,0.23244423,1.8913503657260873,0.0721178198455861,0.22
394.ref,73,10,8,0.6018718161287494,0.21279588,1.8636989932421915,0.03799732336161177,0.3,0.7866257520015836,0.24010263,1.823172453538232,0.051736124778238315,0.25
395.ref,69,10,7,0.4890489562665823,0.17846638,2.1504632133214865,-0.021001721842565046,0.23,0.7405948720210929,0.20716175,2.024448989807017,0.14198543230194854,0.2
396.ref,61,10,7,0.6310373893369559,0.23892243,1.8928843323958517,0.05227229785346799,0.19,0.7789052224156823,0.24738595,1.8895649393557654,-0.011250591400176995,0.17
397.ref,67,10,7,0.6088704155853992,0.12924017,2.287902537228085,-0.1091945626644131,0.22,0.7726734889350991,0.23070097,1.9298465785262737,0.17607905489607856,0.19
398.ref,83,10,9,0.48267687800482706,0.15701285,2.1377815767048856,-0.06278660090779552,0.32,0.7885950000329046,0.22054842,1.9432380603888453,0.17399792443842996,0.27
399.ref,85,10,9,0.5718434740328178,0.17470874,2.116610615709127,0.07190396260201623,0.3,0.8440682628717777,0.26539615,1.8159626682079189,0.1349349161213183,0.27
400.ref,64,10,7,0.5783273011022781,0.16937126,2.2252461844559552,0.07292301332851257,0.24,0.86154759344919,0.28048673,1.778151616573114,0.30659869041089544,0.19
401.ref,64,10,7,0.5462730018725328,0.12837556,2.28630188487633,0.0620942681811822,0.21,0.8300428365670629,0.23631507,1.9701123956674267,0.1924809246061781,0.18
402.ref,78,10,8,0.5198678980272522,0.17299722,2.2935052263660785,0.05829567511377448,0.25,0.8312636301339583,0.21478558,1.973144806127144,0.10086796736578875,0.25
403.ref,62,10,7,0.614568265230829,0.13704735,2.276527577912561,-0.16288581619213172,0.24,0.9273729683992228,0.2564463,1.8038571411563282,0.20476061896601674,0.18
404.ref,68,10,7,0.5177165040929176,0.11808063,2.3350119027448386,-0.12818548095264007,0.25,0.8224548339044178,0.23860575,2.0675934887634617,0.08918562166787897,0.19
405.ref,67,10,7,0.45934500384272653,0.1590871,2.201936651652256,-0.06519485377983034,0.24,0.751304423741577,0.23077965,2.022887175243519,0.027832029120627343,0.19
408.ref,82,10,9,0.6328225356783399,0.23439898,1.9806112397291977,0.0005042969341131272,0.24,0.8275396598178081,0.28870896,1.7838193762528414,0.18046963126253465,0.19
409.ref,75,10,8,0.4483964036020454,0.20024925,2.059987687718921,-0.03355792007869478,0.19,0.776083277993164,0.21769962,1.8952495461387082,0.20012250614215754,0.17
410.ref,75,10,8,0.5980122470722671,0.21075651,1.9816068062837426,0.03592743513695104,0.23,0.8286540537714437,0.2701236,1.7795612264047869,0.18415334687776622,0.17
411.ref,73,10,8,0.6448049669680762,0.14199951,2.235132943331493,0.04047276261436917,0.2,0.8884701887879365,0.2709731,1.8097581591120415,0.11955898043599596,0.16
412.ref,58,10,6,0.5724989545791493,0.18864697,1.9992807966347568,0.09982158311197237,0.16,0.7153367630818482,0.23161116,1.9244780445278213,0.14902049300172077,0.11
413.ref,68,10,7,0.5665198023357827,0.15410726,2.335905032871397,0.020239806092083503,0.2,0.8902478529620996,0.21678346,2.027046480796103,0.22358043792945542,0.14
