documen_name,num_sentences,num_segments_true,num_clusters,VM,SI,DBI,DBCV,time,VM_pos,SI_pos,DBI_pos,DBCV_pos,time_pos
634.ref,80,10,8,0.6168454907383729,0.12701514,2.364836622431956,0.048275753452529234,0.23,0.8356932420162497,0.24746552,1.8495327134656365,0.09262674518428785,0.17
635.ref,54,10,6,0.5344284949761111,0.14041656,2.0783959928069464,-0.10129066142494751,0.13,0.8493684199096857,0.23596384,1.9966482431691428,0.04420935194056233,0.09
636.ref,76,10,8,0.527043933347421,0.11693261,2.360024162439874,-0.06526481177742872,0.18,0.8730905826721435,0.2178462,1.9333901104567497,0.24954001206314902,0.17
637.ref,78,10,8,0.7235288406419385,0.18317008,2.038288402118403,0.07782168986905748,0.17,0.8863294108888822,0.27567685,1.8133075043858162,0.3234442165078954,0.17
638.ref,78,10,8,0.5758897453611407,0.1715044,2.1093398157543337,0.04799754567134705,0.22,0.8611031137876193,0.26695827,1.9758027174790231,0.2010139285845281,0.16
639.ref,64,10,7,0.5981818986530094,0.21208209,2.1680254613777863,0.18452266746748222,0.18,0.8173069652526629,0.25097972,1.9749652364091557,0.11881470835092703,0.12
640.ref,78,10,8,0.6905913544695388,0.17713085,2.137720183713326,0.09232140221701537,0.2,0.8509075528008527,0.2565737,1.821245223489314,0.12506325761610151,0.18
641.ref,74,10,8,0.5837096936667222,0.19064634,2.069009999749441,0.060700658471624126,0.2,0.6875260473100436,0.20334549,1.9973454878027685,0.012067243218788654,0.15
643.ref,77,10,8,0.5953552375330139,0.16151212,2.2612977580679736,-0.0898761007791817,0.22,0.7996610324941205,0.25567356,1.931024120476696,0.0931736519439179,0.15
644.ref,70,10,7,0.6598080376065464,0.17601207,2.2691934633979316,0.06739653233263453,0.17,0.7375699408120241,0.21079208,2.0385258967304414,0.04345776315710175,0.15
645.ref,77,10,8,0.47462630979421505,0.1670581,2.2124516964949574,-0.038560774614681145,0.17,0.7936809220862815,0.2397726,1.8621803705891704,0.22325960109679724,0.16
646.ref,73,10,8,0.5142607691500312,0.17439288,2.106798623189977,-0.16567939901132936,0.2,0.806190291430225,0.2382865,1.86872408657677,0.07293543124830958,0.15
647.ref,64,10,7,0.656235353802822,0.18006924,2.0440470062274247,0.024897388615674504,0.13,0.8192713656624072,0.26976317,1.8360743513104814,0.08037997319971191,0.12
648.ref,80,10,8,0.6548052205770326,0.17135283,2.212125808339699,0.043392890553577076,0.21,0.8775860178069453,0.2609498,1.8824867556496467,0.10074446838598079,0.17
649.ref,56,10,6,0.42757224973409885,0.059618857,2.4765346375070636,-0.2188812276641945,0.13,0.7664948461279341,0.23808755,1.867858658561475,0.21838125933879798,0.1
650.ref,84,10,9,0.542987333087744,0.17199162,2.066861343704099,0.03953084381098964,0.23,0.8961234455763102,0.27234092,1.833227006083218,0.2024944755640149,0.18
651.ref,142,10,15,0.5964813318819333,0.19712983,2.0866624610295843,0.07397233315635245,0.44,0.8816538481411734,0.235984,1.842169801020567,0.13847305293544548,0.38
652.ref,138,10,14,0.4892757347039997,0.12075221,2.2247406103895244,0.004714009413687409,0.38,0.8898431927928924,0.23732616,1.9411899057716866,0.0675808644681399,0.36
653.ref,140,10,14,0.4441329648217917,0.14995106,2.3040253857015855,-0.018224804835307612,0.42,0.8390022192426858,0.23959242,1.8821080597719255,0.10788502185054034,0.38
656.ref,136,10,14,0.5536973993299696,0.17682418,2.075803414603111,-0.09684649942201276,0.41,0.893187275366402,0.21860562,1.817268038260385,0.1181639090523369,0.36
657.ref,128,10,13,0.5587308376585519,0.12219277,2.0163011238348747,-0.03083921312667011,0.34,0.8366691090240087,0.2320024,1.8839797755861272,0.055981115869093476,0.33
658.ref,148,10,15,0.40535207806601653,0.08385683,2.640247381774519,-0.24419391188923356,0.45,0.7980591825358224,0.21587615,1.9491544770947633,0.11401885466301893,0.4
659.ref,122,9,13,0.4720574247322782,0.15117462,2.117407017275228,-0.11125932338786775,0.38,0.8915655615667576,0.22146183,2.0660133293004543,0.07531984917053938,0.32
660.ref,125,9,13,0.6226110619651473,0.16804549,2.0436175120841615,-0.07170230277560542,0.37,0.8104793601744699,0.25909036,1.8128503514607077,0.20430648827439665,0.32
661.ref,135,10,14,0.6246214909553531,0.13308486,2.098333133869411,-0.0919433456335912,0.38,0.9062477021136546,0.2633762,1.8114868373248387,0.2284545126721567,0.37
663.ref,134,10,14,0.43926150340264036,0.13737586,2.3246204057159625,-0.009082910490626317,0.39,0.8481861890525579,0.22979255,1.9344284287065818,0.10690516529047286,0.36
664.ref,147,10,15,0.6579524569153973,0.19335811,2.1068974527182123,0.02571817642059,0.43,0.8886613258168885,0.25198272,1.8276694177767554,0.2026453774640451,0.4
665.ref,135,10,14,0.5208000633134436,0.1558545,2.13996488701362,-0.06130906063897279,0.42,0.8479905652412434,0.234556,1.9124826757088251,0.015386926143420316,0.36
667.ref,139,10,14,0.4513660780138462,0.14703344,2.303237801745677,-0.04105237494162666,0.38,0.7949924975828718,0.19693637,2.1116921078812596,0.02792271273139534,0.39
668.ref,136,10,14,0.5654196246710902,0.15679353,2.211262522734398,0.019893928312845317,0.4,0.8770226180803259,0.23427032,1.881014800239979,0.22529180757069214,0.36
669.ref,140,10,14,0.5046506314267305,0.09175543,2.380700773854779,-0.03611115418729634,0.32,0.8640574061639013,0.23975359,1.9030415964137373,0.18272825662743725,0.39
670.ref,128,10,13,0.43594002186629216,0.15026277,2.218697863444307,-0.005074139301639849,0.37,0.7987468136383424,0.17015415,2.198593798481593,0.07262577065570394,0.33
671.ref,123,10,13,0.44770863037609965,0.11054472,2.289719077798137,-0.05722445024077226,0.35,0.8429239809668793,0.21709074,1.9390316116591217,0.11117182752748837,0.32
672.ref,141,10,15,0.4801529198540199,0.12929015,2.2806704726102605,-0.0666998739693832,0.43,0.8154471588613297,0.22935313,1.830652672746011,0.17388276622454718,0.39
673.ref,132,10,14,0.5030039959843864,0.14348501,2.1536086964012897,0.02752705710786026,0.39,0.8816159647280882,0.2123014,1.9351732339916292,0.12552626554252863,0.35
674.ref,146,10,15,0.42365795052506355,0.13551775,2.1928117086030143,-0.08469482112794734,0.45,0.8478788295167609,0.19747041,2.104734958464462,0.06628454439332801,0.4
675.ref,134,10,14,0.5403899621612851,0.17946516,2.0502613439159343,0.03186926410342415,0.39,0.8714939148173757,0.232052,1.7992560571856973,0.16435712529761937,0.35
676.ref,144,10,15,0.4739594597969074,0.117174946,2.172450302349561,-0.10962303389726238,0.45,0.8471814531507956,0.2336188,1.880558319846336,0.13177080495682672,0.4
677.ref,134,10,14,0.4794050172736296,0.14934042,2.167722769157451,-0.009170331275340306,0.38,0.8510776578444695,0.2511147,1.842858052682739,0.17034552556671873,0.35
678.ref,135,10,14,0.512329031667613,0.11553562,2.2920523291482797,-0.04218884840867846,0.63,0.8832148272408479,0.21972108,1.9090312009220012,0.04772221422417236,0.37
679.ref,138,10,14,0.48089789665893756,0.1503789,2.181829182852501,0.0057642601813418124,0.42,0.8344803602049173,0.27035534,1.7438542073688734,0.18330858419882987,0.38
680.ref,145,10,15,0.46384845938073643,0.13278222,2.2055276794997747,-0.08552122492922128,0.51,0.7983815825692014,0.18804477,2.0844072745884485,0.06598345476872029,0.42
681.ref,72,10,8,0.5086890731105488,0.17290288,2.3378281104762837,0.06044976731099524,0.19,0.8554790534293648,0.22574732,1.8676929666353304,0.16452820318519137,0.15
682.ref,93,10,10,0.460352456573095,0.20387904,2.030848008252082,0.03136169006956523,0.27,0.7818845387384338,0.219806,1.8348530875563427,0.07373243958026358,0.21
683.ref,83,10,9,0.604382897571179,0.14459735,2.240359948710326,-0.07666890487188616,0.21,0.8298446643310875,0.23195712,1.8861173458391123,0.1495901334596556,0.18
684.ref,71,10,8,0.5063216784332945,0.19151343,2.116063807662215,0.13626329491408004,0.2,0.7789311626911496,0.253349,1.842087440207047,0.18249614086028842,0.16
685.ref,117,10,12,0.6009745029888988,0.16879572,2.096384734127676,-0.02444489246031643,0.35,0.8944787363356127,0.27425438,1.776313274297462,0.27802934950248953,0.36
686.ref,85,10,9,0.5606051984852908,0.14836493,2.261276198977429,-0.09973715543183773,0.21,0.8218258098244249,0.27111876,1.9174051611490563,0.07049582508719551,0.18
687.ref,91,10,10,0.5118297296682462,0.21867259,2.1079116808619593,0.11289004737024592,0.25,0.8321437937013251,0.23271559,1.8506743879319694,0.09868166017339984,0.2
688.ref,97,10,10,0.5395968807019527,0.13116817,2.2322023595067906,-0.036245153026559875,0.24,0.8203510406550714,0.21545799,1.998104386203884,0.08416967891399137,0.21
689.ref,94,10,10,0.5652845658586306,0.14794059,2.1739961924473485,-0.06761105891351762,0.26,0.8176694829252522,0.22823831,1.8701210772642263,0.11508165259527045,0.21
690.ref,67,10,7,0.5763223193313761,0.09269685,2.291569452807249,-0.018398338084104873,0.16,0.882151016949994,0.22329532,2.0036941018126084,0.14077516803230308,0.13
691.ref,107,10,11,0.5979415480615174,0.16484345,2.0903011918087824,0.03667915087598832,0.31,0.8794036753375054,0.2559264,1.8725484562990091,0.09082488270845386,0.31
692.ref,63,10,7,0.5693144368779163,0.17703713,2.0823395694578415,-0.043440475503813,0.2,0.7342307087085274,0.25633937,1.9004100116392675,0.16907951189790016,0.11
693.ref,85,10,9,0.5283821553894326,0.12428434,2.208852684602305,0.018377919493743476,0.24,0.7840334260786419,0.21641807,2.0755177155895104,0.011106167364590398,0.2
694.ref,104,10,11,0.5648927607332564,0.12207884,2.316221506274343,-0.024485371642811452,0.32,0.7958528009756536,0.21998413,1.969437074026433,0.20116056928833365,0.26
695.ref,106,10,11,0.5606229208771338,0.13200389,2.242222226326636,-0.05408172546023858,0.34,0.802017466045604,0.23088117,1.8924523184108601,0.14266839317834237,0.27
696.ref,85,10,9,0.5149281309659711,0.15583804,2.345361417362513,-0.06260036270416884,0.24,0.8795895486066557,0.25822943,1.8011712407852711,0.16653504851916265,0.19
697.ref,127,10,13,0.6720278185249926,0.21272996,2.1098902605825005,0.15035930417223745,0.39,0.8651938766082412,0.25415656,1.732864814080633,0.13096185664648224,0.34
698.ref,97,10,10,0.6009268724590764,0.14115007,2.1089320356822334,-0.10182483552759128,0.28,0.8644595511032619,0.23871145,1.8738336182462887,0.16660197969773755,0.24
700.ref,89,10,9,0.5717943549702562,0.108738825,2.2586492916952015,-0.0953633205214568,0.24,0.7939605077372448,0.18603605,2.0380260825051417,0.0020055000942302385,0.2
701.ref,105,10,11,0.4695533041089373,0.111814305,2.205553763327467,-0.11606760479541138,0.31,0.7815384692576297,0.18277186,2.163049966281056,-0.0007534957969265642,0.25
702.ref,98,10,10,0.5634425604669506,0.16269389,2.1659482069921463,-0.09840811768378195,0.28,0.7881238622899603,0.24924311,1.8834552984119586,0.11526513905842885,0.23
703.ref,85,10,9,0.5854340433741946,0.1114914,2.2201240751879427,-0.030402253370803305,0.25,0.8349375241823893,0.23552336,1.982900960129828,0.11477565985516687,0.23
704.ref,97,10,10,0.5652396452035366,0.18844138,1.9273915814381593,0.026833153627625773,0.3,0.754661081133997,0.23416351,1.9326757577791795,0.10255296458250014,0.24
705.ref,77,10,8,0.421058082127149,0.15706025,2.132750849993231,-0.07390453791074428,0.21,0.7988079490054093,0.20310594,2.0677503135289257,0.13795826665510844,0.17
706.ref,73,10,8,0.5729181841517857,0.11926537,2.161960969338856,-0.04008228308351121,0.19,0.813720375637223,0.22855043,1.9865849517559526,0.17280597859781313,0.16
707.ref,97,10,10,0.556135913427885,0.15055199,2.173001158029174,0.037505559862781236,0.27,0.8315841415930079,0.25681284,1.8640328034338336,0.13295551597490238,0.23
708.ref,100,10,10,0.5909989024363832,0.16607614,2.048906984605245,-0.017543520555371384,0.29,0.8563719244149315,0.25605685,1.905781371461337,0.20682753615887237,0.24
710.ref,88,10,9,0.44184466324770816,0.14404821,2.204129636092364,-0.12756567904193808,0.23,0.7538500655622318,0.18708085,2.252995434818617,-0.11510650508453386,0.19
711.ref,81,10,9,0.4794905326613492,0.1701045,2.1643843938163605,-0.10349368224815281,0.2,0.8101020366707375,0.23258063,1.8310759267402972,0.0006210062557605232,0.18
713.ref,77,10,8,0.6415315597837232,0.15579107,2.0802757973707426,0.02768972269090368,0.2,0.8435515242426942,0.28385577,1.7749917395994075,0.28470241616910635,0.15
714.ref,67,10,7,0.6143908335909946,0.18627019,2.1476983613996485,0.011556015429535159,0.15,0.8477487592201975,0.2570697,1.7037592075841983,0.21693610077575184,0.13
715.ref,110,9,11,0.45795779785997065,0.13362162,2.291855594369517,-0.03533256736524353,0.32,0.8142021821596523,0.22179377,1.957867304158362,0.12241139431097084,0.28
716.ref,82,10,9,0.5608929495640987,0.12510048,1.998692017937427,0.05331510002380319,0.2,0.8537583345512296,0.24725051,1.8742001070571226,0.226839533013874,0.2
717.ref,102,10,11,0.4875457063744729,0.13845824,2.295758924605379,-0.24186939265662666,0.31,0.749345244442615,0.199144,1.9313291477320682,-0.0016339017423952092,0.24
718.ref,91,10,10,0.5071327378965543,0.18132384,2.232432423538534,-0.0067032353841515215,0.27,0.7624742404515237,0.22879592,1.910545311601478,0.0399700712680915,0.22
719.ref,66,10,7,0.609707644096978,0.21602741,1.9930221045968264,0.10510290999407132,0.16,0.7631625941452052,0.21686831,1.9511781121554157,0.033577642335256515,0.16
720.ref,75,10,8,0.45879229454194387,0.16150405,2.261138902557261,0.03402131722674963,0.19,0.7548031941464917,0.17616037,2.1964174324864634,0.0996686635135877,0.16
721.ref,84,10,9,0.5198620148734056,0.15576959,2.106012479300645,-0.10488255182132468,0.23,0.8032247612177646,0.19798829,2.0739227564413203,-0.07019257506400954,0.19
722.ref,89,10,9,0.6241049196345558,0.18907337,2.0454249070661734,0.020857261067879274,0.24,0.8098917916047539,0.28019783,1.8658737924798894,0.19567093313951023,0.21
724.ref,71,10,8,0.3924806577445886,0.17052099,2.1452881786120823,0.022126441169410673,0.19,0.7402898907191995,0.17990349,2.021323691507582,0.01089433237130274,0.16
726.ref,105,10,11,0.502574940668926,0.14214931,2.095203169137887,0.020744351879543883,0.31,0.833498239113218,0.21378967,1.9363864005411342,0.17085565403075278,0.29
727.ref,94,10,10,0.5648670664680899,0.1558139,2.143298841026323,0.04421475278394115,0.26,0.822557051556525,0.22193325,1.9599690281367415,0.1687688192322677,0.22
729.ref,89,10,9,0.4679425515135869,0.10450251,2.3920017503058357,-0.13740922725839783,0.23,0.8928312693522718,0.23807202,1.9021218879518516,0.10953102048904344,0.27
731.ref,64,10,7,0.44946218059895915,0.1630063,2.2276428955172447,-0.00950299702781593,0.16,0.7268413209566055,0.20449278,2.094218090841501,0.09186687947200556,0.13
732.ref,91,10,10,0.5844645150133241,0.18003151,2.0516366845980416,-0.05159271424751397,0.27,0.8561816387582344,0.27880126,1.7311517965852516,0.11385733145847489,0.22
733.ref,103,10,11,0.5607474385670922,0.16971442,2.1798599363919213,-0.08016150735542324,0.28,0.8689723832435807,0.2639735,1.8201555692919025,0.17596595882293,0.26
734.ref,67,10,7,0.5021698542421527,0.19367923,2.224849416494806,-0.030291717210884774,0.18,0.7143934557742925,0.25385004,1.7564944426714486,0.17649274599926001,0.13
735.ref,76,10,8,0.5034646844484775,0.1513637,2.4843691952945415,-0.032118538571926286,0.21,0.7821092805482731,0.22995031,2.034307626147089,0.14118668531622913,0.16
736.ref,84,10,9,0.5070166876065275,0.1347353,2.2217807234569498,-0.07850114209781152,0.25,0.7806256560312906,0.22140667,1.9370717056566298,0.0001464461935878823,0.19
737.ref,87,10,9,0.5119091037294498,0.13282038,2.30711691131834,-0.13097949088768357,0.3,0.9070918007669027,0.2706526,1.802856624474097,0.2608890966926485,0.2
739.ref,80,10,8,0.4759462558128287,0.11563301,2.4657937171533737,-0.1930083281054913,0.23,0.8520181165614134,0.2473512,1.9009715670755978,0.15887979566906102,0.18
740.ref,77,10,8,0.487932091539929,0.16956753,2.1474626464868534,0.0536539810008747,0.21,0.8218114606275683,0.24386886,1.929127632441097,0.1974743846093423,0.18
741.ref,84,10,9,0.6372079960484998,0.116766706,2.2096152207669286,0.018844172169742917,0.21,0.9185558087209591,0.27708173,1.741506371207926,0.24490641768881458,0.2
742.ref,82,10,9,0.4560087162309844,0.20677795,1.9962242914838286,-0.008696593354295014,0.24,0.7266688880213239,0.21479288,1.973768794410582,0.0852594897464297,0.19
743.ref,89,10,9,0.5718242653099719,0.15020655,2.2442204181491454,-0.10432114036964107,0.25,0.8408951750530032,0.22780733,1.8784625548617855,0.1473532597420214,0.2
744.ref,61,10,7,0.5496424269546786,0.15835845,2.3169536125044243,0.1156742536888225,0.17,0.7557840489783613,0.23194642,1.954923506555726,0.07757044854526986,0.13
745.ref,98,10,10,0.40910450275374505,0.12155996,2.335397179786556,-0.057821809714843055,0.3,0.8412935368874568,0.2279625,1.9331338201297832,0.18955333258816415,0.24
746.ref,104,10,11,0.614558556263416,0.18647313,2.036444280860153,-0.03711786836784883,0.33,0.8480428722211694,0.27295285,1.797430832033215,0.15983721129578105,0.27
747.ref,100,10,10,0.5680942990641796,0.13726453,2.179074849546104,-0.06067919248194344,0.3,0.8353244036627884,0.2703003,1.808188136997379,0.2450563575028401,0.25
748.ref,97,10,10,0.6143067877901013,0.15546127,2.2241642102451253,-0.02500369955875438,0.29,0.8440449778536119,0.24725944,1.8953588351815498,0.16582179649315196,0.24
750.ref,81,10,9,0.5134049178482949,0.13905883,2.2438591080241133,-0.038470362371377784,0.24,0.8018668877036582,0.2345633,1.901968157604381,0.11978325394699126,0.19
751.ref,89,10,9,0.5094627784006299,0.116056435,2.166045773719086,-0.17705340334760633,0.27,0.8679851877272126,0.22028649,2.002322399578384,0.11988280983973697,0.2
752.ref,80,10,8,0.6052650309701723,0.16805944,2.1556394877718565,0.03859159419406637,0.21,0.904255248184268,0.2811274,1.8146637776586305,0.29624406690007354,0.19
754.ref,92,10,10,0.5534024415658704,0.1668738,1.9214715419080968,-0.04311749413793135,0.3,0.8283432094767725,0.24585125,1.833559851196131,0.08070553400257088,0.23
755.ref,102,10,11,0.5087216528681003,0.158934,2.1603389330743727,-0.0052583113261546995,0.31,0.83249508361987,0.24420722,1.8888316262073788,0.10265344289629481,0.26
756.ref,101,10,11,0.5985164684917509,0.20544752,2.0319705910854378,0.07844202182570705,0.28,0.8489648961729036,0.2237416,1.9168854520301926,0.02050269155732853,0.24
757.ref,105,10,11,0.4718015025147077,0.18905604,2.0902705774751285,-0.051588126706193504,0.3,0.8667454017992272,0.23255672,1.879891344075385,0.07025636556182098,0.26
758.ref,76,10,8,0.6363072725432585,0.18837814,1.985615304923709,-0.01824758148771655,0.21,0.8244890917421961,0.24675332,1.8132264007116587,0.0971371522422051,0.16
759.ref,79,9,8,0.46239603427935816,0.19825354,2.2044957827728777,0.0048377191483620855,0.23,0.7456642231799484,0.2371391,1.9710078197405236,0.14598675993509863,0.17
760.ref,108,10,11,0.592981076956457,0.14882545,2.207437884820589,0.03474533614374008,0.3,0.8615086552150742,0.2473241,1.8349929817932245,0.2806333632290674,0.26
761.ref,106,10,11,0.4851623883014247,0.10872056,2.225650373145684,-0.10227551087694646,0.3,0.8570413871142648,0.21740234,1.9393803420500892,0.22016235263857717,0.26
763.ref,98,10,10,0.4527188671037747,0.15454857,2.2757053610530504,-0.061252433973880055,0.28,0.8232567033107201,0.23261394,1.8931816448237597,0.052023948229791554,0.23
764.ref,83,10,9,0.5502397801259031,0.20937414,2.009484871475835,0.028457861486559988,0.24,0.7695722764081842,0.25604507,1.7646512007490318,0.1429291398335679,0.19
765.ref,78,10,8,0.4502443194032406,0.12075874,2.2784266545298415,-0.14150719071895304,0.22,0.757487612974975,0.22018844,1.8991061566034118,0.07110349070335427,0.18
766.ref,81,10,9,0.4936140691675555,0.14803505,2.207759314356858,0.061257907265083525,0.23,0.7850696173724013,0.23102546,1.8952348358621047,0.08861016068868229,0.18
767.ref,96,10,10,0.5332473192732428,0.21978371,2.011160555990324,0.1506590246855962,0.29,0.8009020381242686,0.20812647,1.9656398908560804,0.05314546324789785,0.26
768.ref,69,10,7,0.5591998014379368,0.18889783,2.039278984088983,0.03377062535666093,0.19,0.8188084184370499,0.21571219,2.0204111079100278,0.1261937529497219,0.14
769.ref,88,10,9,0.5676543641487726,0.16460381,2.14202115024585,-0.019995103509274366,0.26,0.8091089406883614,0.22543782,1.8741581136779384,0.1042642991050056,0.2
770.ref,79,10,8,0.48860134717642306,0.14388184,2.3114282554782193,-0.07179994874444967,0.22,0.7493358681438766,0.18589228,2.0876665404317944,0.12595484933679177,0.17
771.ref,82,10,9,0.5196346322004426,0.15494567,2.154395124245127,0.04949152613246046,0.21,0.8417554447046768,0.23591958,1.8978821920088917,0.20398642475664067,0.18
772.ref,79,10,8,0.594883644032403,0.24627647,1.9032977188557128,-0.002471293897545172,0.23,0.8199408100478371,0.26361358,1.9237311079641697,0.13933162668249097,0.16
773.ref,78,10,8,0.47306463832279705,0.14535512,2.1458771523841316,-0.08951271892205616,0.21,0.8215472750875474,0.22967644,1.9171918135523036,0.049302861773015946,0.16
774.ref,89,9,9,0.5370465597893657,0.096568696,2.5062585853179122,-0.03704010328517115,0.24,0.8540887950937842,0.25503254,1.8236743487691873,0.10662118811461947,0.19
775.ref,95,10,10,0.7425688609212713,0.18519464,2.204946892119328,-0.02718011087196945,0.29,0.9172146568756951,0.29309246,1.745750818790075,0.11223980708001186,0.22
776.ref,109,10,11,0.6300216145362413,0.1902279,2.07212612585306,0.05755936977772932,0.32,0.7996856400334905,0.2405037,1.8875040557677645,0.06626672619011997,0.27
777.ref,85,10,9,0.5583492003417505,0.13594557,2.200127185676546,0.08827711337350423,0.24,0.8780333349101749,0.26601398,1.8523347642134844,0.14734102615037878,0.18
778.ref,72,10,8,0.561171097197733,0.19113395,2.1042984840060006,0.013476936954514166,0.21,0.7867938861551917,0.25442252,1.8351180393335316,0.19129313558748964,0.15
779.ref,65,10,7,0.5931818671808635,0.124845624,2.1775643470481514,-0.038029206924689085,0.19,0.7867450320902304,0.22915564,1.8553590325628357,0.18858839284943155,0.13
780.ref,81,10,9,0.5510526272303762,0.11170259,2.2512979750010156,6.114552434122589e-05,0.23,0.7448684885114868,0.22674255,2.00093041083268,0.08868045034747576,0.18
781.ref,39,10,4,0.371220920542282,0.07337684,2.476945385458174,-0.11851101712083843,0.08,0.45404711327146713,0.052453317,2.282819946978671,-0.18598726691115358,0.05
784.ref,39,10,4,0.3962392918869319,0.102832355,2.3512097434502834,0.029350695505019047,0.06,0.5530218337551944,0.21063331,1.714164025762047,0.27993797806752296,0.05
785.ref,36,10,4,0.43536572121503364,0.025667422,2.6200412022791726,-0.17731365640148258,0.05,0.635282598093483,0.15579341,2.2535732636377044,-0.10278092737348707,0.05
787.ref,36,10,4,0.32589364771364826,0.16297589,2.008094684113032,0.04729842742885515,0.06,0.5604838730077006,0.15962256,2.3024935250553913,-0.062162152638327535,0.05
788.ref,37,10,4,0.3836599820194365,0.120699055,2.4586330567713777,-0.07759857045631341,0.07,0.7200882758469416,0.21359551,2.020748906025249,-0.026987980711507775,0.05
790.ref,37,10,4,0.38338611565026615,0.072162,2.3194931346115117,-0.11944408667528422,0.09,0.6734988276700584,0.15015054,2.3050857311897093,-0.2294768098062809,0.05
791.ref,36,10,4,0.4281289869554051,0.122343406,2.4176731997752228,0.01662751016083294,0.06,0.6269156397273826,0.20317562,2.2428589762882947,-0.020492261751544647,0.05
792.ref,37,10,4,0.34221521688248774,0.12744835,2.239864343582922,-0.055725874034935306,0.05,0.5460149241617329,0.16992918,2.05004166735083,-0.06693760666233835,0.06
793.ref,40,10,4,0.42331227070300625,0.21912956,2.2988325896419957,0.09703447338379836,0.09,0.5344589836092283,0.1442004,2.277770675979168,0.05334596534554568,0.07
794.ref,38,10,4,0.4728729547579147,0.073474064,2.5069386117569192,-0.06900065341214658,0.05,0.5779015281416536,0.16168827,2.203401740286929,-0.01796016008619635,0.06
795.ref,43,10,5,0.5168722841985857,0.2141517,1.9108331043603506,0.2070629083934554,0.1,0.6500549466899511,0.23107393,1.9099100523300094,0.02395894493544664,0.07
796.ref,36,10,4,0.42998794131826595,0.118442565,2.2288999463070045,-0.19192060990132062,0.06,0.6003857895050602,0.09934001,2.207650451216308,-0.19595273695586787,0.05
797.ref,34,10,4,0.38540370387420086,0.11381021,2.389210973754657,-0.10638531327476503,0.06,0.490056808102258,0.123663016,2.30135198311624,-0.0883287093109268,0.05
798.ref,40,10,4,0.3841583971991464,0.12842703,2.399240128709639,-0.005920182241975007,0.08,0.6374415449356252,0.12919864,2.2355022623256593,-0.013814271416484303,0.07
800.ref,38,10,4,0.45372955854622626,0.10781151,2.1366417994107962,-0.03667026474300179,0.06,0.6476240693015274,0.19412951,1.7115718508187328,0.2208667921316827,0.06
801.ref,35,10,4,0.4891515657655993,0.031752273,2.614857243655042,-0.13292220140063593,0.09,0.5932279176998434,0.06419006,2.1151896705499826,-0.040309002962771866,0.05
802.ref,42,10,5,0.45594917700659937,0.13569121,2.3110363983790982,-0.06761199912868832,0.09,0.6150193132204043,0.1545358,1.9466516182555889,0.09552026724510732,0.07
803.ref,38,10,4,0.5610014630426943,0.0775022,2.40891820105587,0.025348470244018487,0.07,0.6899126651020746,0.1818869,2.0250652025263167,-0.005825053261092207,0.05
804.ref,35,10,4,0.4901310565652661,0.13803704,2.326043756715201,0.09104649678381087,0.06,0.5969997080279538,0.13478749,2.1173842585869127,-0.055551212896978036,0.05
806.ref,34,9,4,0.5280528393844384,0.10282246,2.239403572293416,0.025092828939179985,0.04,0.6585908684424032,0.14806925,1.977888489682888,0.05948838202809775,0.05
807.ref,42,9,5,0.5440611547124925,0.26095754,1.9099331244080293,0.14514063962864426,0.08,0.7203087311442133,0.2333775,1.7814043163266047,0.21079765975332615,0.07
808.ref,34,10,4,0.5559454346963506,0.08416507,2.150453710940434,-0.055850696042059236,0.06,0.5145979633144119,0.04290482,1.8896995428126107,-0.059700644121568315,0.05
809.ref,38,10,4,0.3959042275675934,0.06288535,2.437522658057852,-0.2215380601088916,0.05,0.48871753074890395,0.106445625,2.010680153610378,0.11264627024514415,0.06
810.ref,42,10,5,0.6794793866620261,0.18198442,2.1601149244337856,0.09790266236757458,0.13,0.7551539769187043,0.21434654,1.9083216138723842,0.105442243726763,0.07
811.ref,61,9,7,0.588238124129903,0.14442463,2.254900559602922,0.002062801806451821,0.17,0.7528644613873503,0.25124902,1.8430290500432758,0.26217706880993474,0.12
812.ref,73,10,8,0.47713557641138743,0.17484044,2.01080343184805,-0.05113584910557936,0.19,0.7745509899882757,0.2532434,1.7858273741961552,0.14341043927483701,0.15
814.ref,68,10,7,0.6045394756310842,0.15223059,2.2060062172198913,0.009730086146861838,0.16,0.7340953013711744,0.25051087,1.9259667260416773,0.2349124084842226,0.13
815.ref,64,10,7,0.5643543147543316,0.07506224,2.478162045077223,-0.11196522450150745,0.16,0.8641116212223988,0.20997155,1.9158602925976815,0.2279669499142973,0.12
816.ref,67,10,7,0.46607378825249524,0.11700381,2.300935699702348,-0.09524256499206078,0.17,0.7898257938235538,0.2331311,1.8639052432792187,0.15601678100596295,0.13
817.ref,66,10,7,0.554152016161471,0.12178126,2.2473472864084476,0.10094671163336708,0.15,0.8457080796635553,0.22628973,1.8736573128920406,0.24057403357664361,0.13
818.ref,69,10,7,0.4895994430143982,0.20239513,1.991169767726594,0.04246441923532637,0.17,0.7209321452950046,0.18891753,2.1243722950577353,0.08680901745474792,0.13
819.ref,71,10,8,0.4537590040170309,0.11418152,2.4348897414328725,-0.05095985679286712,0.17,0.7475513524710303,0.22663,1.8752508749888486,0.006323623426817194,0.15
820.ref,65,10,7,0.5340353394255446,0.12502304,2.213226795656951,-0.025788848222167714,0.16,0.769124803403196,0.20444924,1.9487418963099334,0.21402885193424953,0.13
